EAR,MAR,TIME
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
